instance_digital	sameAsIdentifier_digital	localEntityControlNumber_digital	marcDisplayText_digital	instance_physical	sameAsIdentifier_physical	localEntityControlNumber_physical	marcDisplayText_physical
sb47f3w43l833v6	13499794	1825568	Orginalversion:	xf7v5vn80pp16p8	1825568	13499794	Digitaliserad version:
g0sxmbls21r732l	14730144	7259053	Originalversion	3ld8181f3nd1ch4	7259053	14730144	Digitaliserad version
0jbdcq4b48bx7hf	12458530	10076561	Originalversion:	1jbbgkjc0twsqnn	10076561	12458530	Digitaliserad version:
5phlsvsh3rmm859	13483185	854650	Originalversion	0h9w1zxb3wshvr2	854650	13483185	Digitaliserad version
q82jpbl25nj9tcx	22660682	3286615	Originalversion:	h0shjjlt1j4lddp	3286615	22660682	Digitaliserad version:
sb4lm9044zchjdp	22550284	3286615	Originalversion:	h0shjjlt1j4lddp	3286615	22550284	Digitaliserad version:
4ngxzl1g26p365q	22549124	1487590	Originalversion:	0h9xtd6b00wnbsb	1487590	22549124	Digitaliserad version:
cwpsx27p1nbnr7v	13429401	1631212	Originalversion:	dwpbd45q1dlr7b5	1631212	13429401	Digitaliserad version:
1kcn09rc5jg9sls	18628571	1631212	Originalversion:	dwpbd45q1dlr7b5	1631212	18628571	Digitaliserad version:
r93hk5c34fq6ncd	20900043	3031654	Originalversion:	s93sjdm45n5dmln	3031654	20900043	Digitaliserad version:
6qjz614j2swdxwp	21884056	3031654	Originalversion	s93sjdm45n5dmln	3031654	21884056	Digitaliserad version
l4x9c4qx27ssp16	20067148	1622575	Originalversion:	h0sfhwnt540zbtz	1622575	20067148	Digitaliserad version:
h1t684jt55vbfdt	20069755	1622575	Originalversion:	h0sfhwnt540zbtz	1622575	20069755	Digitaliserad version:
6qjsfh7j257h21n	18035746	10961099	Originalversion:	m5zz4wxz11kd2d3	10961099	18035746	Digitaliserad version:
